planner,benchmark,instance,status,compatible,return_code,wall_seconds,max_rss_kb,peak_group_rss_kb,limit_reason,plan_length,metric_value,validation,case_directory
count-downward-agile,changmin_01_blocksworld,p001.pddl,solved,true,0,0.201724,14120,1488,,8,8,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/count-downward-agile/changmin_01_blocksworld/p001
count-downward-agile,changmin_02_logistics,p001.pddl,solved,true,0,0.201824,15232,1488,,12,124,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/count-downward-agile/changmin_02_logistics/p001
count-downward-agile,changmin_03_books,p001.pddl,solved,true,0,0.201771,15104,1492,,19,73,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/count-downward-agile/changmin_03_books/p001
count-downward-agile,changmin_04_watering,p001.pddl,solved,true,0,0.201738,14848,1488,,36,224,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/count-downward-agile/changmin_04_watering/p001
count-downward-agile,changmin_05_barman,p001.pddl,solved,true,0,5.641369,58148,58148,,49,116,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/count-downward-agile/changmin_05_barman/p001
count-downward-agile,changmin_06_assembly,p001.pddl,solved,true,0,0.201750,14720,1488,,37,92,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/count-downward-agile/changmin_06_assembly/p001
enhsp,changmin_01_blocksworld,p001.pddl,solved,true,0,0.201274,75456,1492,,8,8.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/enhsp/changmin_01_blocksworld/p001
enhsp,changmin_02_logistics,p001.pddl,solved,true,0,0.403445,95748,79656,,18,146.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/enhsp/changmin_02_logistics/p001
enhsp,changmin_03_books,p001.pddl,solved,true,0,0.405226,101104,82344,,27,97.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/enhsp/changmin_03_books/p001
enhsp,changmin_04_watering,p001.pddl,solved,true,0,0.807899,185600,138360,,42,187.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/enhsp/changmin_04_watering/p001
enhsp,changmin_05_barman,p001.pddl,timeout,true,timeout,120.040264,1346928,1346928,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/enhsp/changmin_05_barman/p001
enhsp,changmin_06_assembly,p001.pddl,solved,true,0,0.408003,79764,67292,,37,90.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/enhsp/changmin_06_assembly/p001
metric-ff-cross-v1,changmin_01_blocksworld,p001.pddl,solved,true,0,0.201729,3328,1488,,10,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/metric-ff-cross-v1/changmin_01_blocksworld/p001
metric-ff-cross-v1,changmin_02_logistics,p001.pddl,solved,true,0,0.201579,3328,1488,,12,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/metric-ff-cross-v1/changmin_02_logistics/p001
metric-ff-cross-v1,changmin_03_books,p001.pddl,solved,true,0,0.201764,3712,1492,,18,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/metric-ff-cross-v1/changmin_03_books/p001
metric-ff-cross-v1,changmin_04_watering,p001.pddl,solved,true,0,0.201733,3324,1492,,43,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/metric-ff-cross-v1/changmin_04_watering/p001
metric-ff-cross-v1,changmin_05_barman,p001.pddl,solved,true,0,0.200805,5760,1556,,27,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/metric-ff-cross-v1/changmin_05_barman/p001
metric-ff-cross-v1,changmin_06_assembly,p001.pddl,solved,true,0,0.201732,3328,1492,,35,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/metric-ff-cross-v1/changmin_06_assembly/p001
numeric-fast-downward-local,changmin_01_blocksworld,p001.pddl,solved,true,0,0.202145,14080,800,,8,8,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/numeric-fast-downward-local/changmin_01_blocksworld/p001
numeric-fast-downward-local,changmin_02_logistics,p001.pddl,solved,true,0,0.201768,15232,1292,,15,44,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/numeric-fast-downward-local/changmin_02_logistics/p001
numeric-fast-downward-local,changmin_03_books,p001.pddl,solved,true,0,0.201726,15232,1492,,17,53,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/numeric-fast-downward-local/changmin_03_books/p001
numeric-fast-downward-local,changmin_04_watering,p001.pddl,solved,true,0,0.403248,23316,23316,,22,108,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/numeric-fast-downward-local/changmin_04_watering/p001
numeric-fast-downward-local,changmin_05_barman,p001.pddl,timeout,true,timeout,120.080629,82196,82196,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260911-192736-571618/cases/numeric-fast-downward-local/changmin_05_barman/p001
